,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
380,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443,-0.3826065,-0.58470345,-0.15625763,0.8656988,-0.23766518
381,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443,-0.3826065,-0.58470345,-0.15625763,0.8656988,-0.23766518,-0.28154087,-0.70846176,-0.123996735,0.4662677,-0.3954134
382,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443,-0.3826065,-0.58470345,-0.15625763,0.8656988,-0.23766518,-0.28154087,-0.70846176,-0.123996735,0.4662677,-0.3954134,-0.45823288,-0.5720625,-0.37496853,0.56428313,-0.28978443
383,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443,-0.3826065,-0.58470345,-0.15625763,0.8656988,-0.23766518,-0.28154087,-0.70846176,-0.123996735,0.4662677,-0.3954134,-0.45823288,-0.5720625,-0.37496853,0.56428313,-0.28978443,-0.3544178,-0.59607315,-0.24758053,0.50754476,-0.405838
384,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443,-0.3826065,-0.58470345,-0.15625763,0.8656988,-0.23766518,-0.28154087,-0.70846176,-0.123996735,0.4662677,-0.3954134,-0.45823288,-0.5720625,-0.37496853,0.56428313,-0.28978443,-0.3544178,-0.59607315,-0.24758053,0.50754476,-0.405838,-0.39910603,-0.6263304,-0.30813122,0.37585294,-0.42251587
385,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443,-0.3826065,-0.58470345,-0.15625763,0.8656988,-0.23766518,-0.28154087,-0.70846176,-0.123996735,0.4662677,-0.3954134,-0.45823288,-0.5720625,-0.37496853,0.56428313,-0.28978443,-0.3544178,-0.59607315,-0.24758053,0.50754476,-0.405838,-0.39910603,-0.6263304,-0.30813122,0.37585294,-0.42251587,-0.40116978,-0.5810385,-0.21730518,0.5679699,-0.33981895
386,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443,-0.3826065,-0.58470345,-0.15625763,0.8656988,-0.23766518,-0.28154087,-0.70846176,-0.123996735,0.4662677,-0.3954134,-0.45823288,-0.5720625,-0.37496853,0.56428313,-0.28978443,-0.3544178,-0.59607315,-0.24758053,0.50754476,-0.405838,-0.39910603,-0.6263304,-0.30813122,0.37585294,-0.42251587,-0.40116978,-0.5810385,-0.21730518,0.5679699,-0.33981895,-0.32416725,-0.6624222,-0.09008217,0.20129454,-0.68658733
387,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443,-0.3826065,-0.58470345,-0.15625763,0.8656988,-0.23766518,-0.28154087,-0.70846176,-0.123996735,0.4662677,-0.3954134,-0.45823288,-0.5720625,-0.37496853,0.56428313,-0.28978443,-0.3544178,-0.59607315,-0.24758053,0.50754476,-0.405838,-0.39910603,-0.6263304,-0.30813122,0.37585294,-0.42251587,-0.40116978,-0.5810385,-0.21730518,0.5679699,-0.33981895,-0.32416725,-0.6624222,-0.09008217,0.20129454,-0.68658733,-0.6039877,-0.514802,-0.4480934,0.566525,-0.24669933
388,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443,-0.3826065,-0.58470345,-0.15625763,0.8656988,-0.23766518,-0.28154087,-0.70846176,-0.123996735,0.4662677,-0.3954134,-0.45823288,-0.5720625,-0.37496853,0.56428313,-0.28978443,-0.3544178,-0.59607315,-0.24758053,0.50754476,-0.405838,-0.39910603,-0.6263304,-0.30813122,0.37585294,-0.42251587,-0.40116978,-0.5810385,-0.21730518,0.5679699,-0.33981895,-0.32416725,-0.6624222,-0.09008217,0.20129454,-0.68658733,-0.6039877,-0.514802,-0.4480934,0.566525,-0.24669933,-0.19147491,-0.6733427,0.051865578,0.47428954,-0.54273796
389,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443,-0.3826065,-0.58470345,-0.15625763,0.8656988,-0.23766518,-0.28154087,-0.70846176,-0.123996735,0.4662677,-0.3954134,-0.45823288,-0.5720625,-0.37496853,0.56428313,-0.28978443,-0.3544178,-0.59607315,-0.24758053,0.50754476,-0.405838,-0.39910603,-0.6263304,-0.30813122,0.37585294,-0.42251587,-0.40116978,-0.5810385,-0.21730518,0.5679699,-0.33981895,-0.32416725,-0.6624222,-0.09008217,0.20129454,-0.68658733,-0.6039877,-0.514802,-0.4480934,0.566525,-0.24669933,-0.19147491,-0.6733427,0.051865578,0.47428954,-0.54273796,-0.5345478,-0.58657265,-0.43833256,0.46098328,-0.5128565
390,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443,-0.3826065,-0.58470345,-0.15625763,0.8656988,-0.23766518,-0.28154087,-0.70846176,-0.123996735,0.4662677,-0.3954134,-0.45823288,-0.5720625,-0.37496853,0.56428313,-0.28978443,-0.3544178,-0.59607315,-0.24758053,0.50754476,-0.405838,-0.39910603,-0.6263304,-0.30813122,0.37585294,-0.42251587,-0.40116978,-0.5810385,-0.21730518,0.5679699,-0.33981895,-0.32416725,-0.6624222,-0.09008217,0.20129454,-0.68658733,-0.6039877,-0.514802,-0.4480934,0.566525,-0.24669933,-0.19147491,-0.6733427,0.051865578,0.47428954,-0.54273796,-0.5345478,-0.58657265,-0.43833256,0.46098328,-0.5128565,-0.3771057,-0.68329144,-0.21747112,0.6018239,-0.2460041
391,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443,-0.3826065,-0.58470345,-0.15625763,0.8656988,-0.23766518,-0.28154087,-0.70846176,-0.123996735,0.4662677,-0.3954134,-0.45823288,-0.5720625,-0.37496853,0.56428313,-0.28978443,-0.3544178,-0.59607315,-0.24758053,0.50754476,-0.405838,-0.39910603,-0.6263304,-0.30813122,0.37585294,-0.42251587,-0.40116978,-0.5810385,-0.21730518,0.5679699,-0.33981895,-0.32416725,-0.6624222,-0.09008217,0.20129454,-0.68658733,-0.6039877,-0.514802,-0.4480934,0.566525,-0.24669933,-0.19147491,-0.6733427,0.051865578,0.47428954,-0.54273796,-0.5345478,-0.58657265,-0.43833256,0.46098328,-0.5128565,-0.3771057,-0.68329144,-0.21747112,0.6018239,-0.2460041,-0.25403976,-0.65785885,-0.07337189,0.6830857,-0.3613615
392,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443,-0.3826065,-0.58470345,-0.15625763,0.8656988,-0.23766518,-0.28154087,-0.70846176,-0.123996735,0.4662677,-0.3954134,-0.45823288,-0.5720625,-0.37496853,0.56428313,-0.28978443,-0.3544178,-0.59607315,-0.24758053,0.50754476,-0.405838,-0.39910603,-0.6263304,-0.30813122,0.37585294,-0.42251587,-0.40116978,-0.5810385,-0.21730518,0.5679699,-0.33981895,-0.32416725,-0.6624222,-0.09008217,0.20129454,-0.68658733,-0.6039877,-0.514802,-0.4480934,0.566525,-0.24669933,-0.19147491,-0.6733427,0.051865578,0.47428954,-0.54273796,-0.5345478,-0.58657265,-0.43833256,0.46098328,-0.5128565,-0.3771057,-0.68329144,-0.21747112,0.6018239,-0.2460041,-0.25403976,-0.65785885,-0.07337189,0.6830857,-0.3613615,-0.24578953,-0.72716236,-0.12002754,0.5270314,-0.30924225
393,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443,-0.3826065,-0.58470345,-0.15625763,0.8656988,-0.23766518,-0.28154087,-0.70846176,-0.123996735,0.4662677,-0.3954134,-0.45823288,-0.5720625,-0.37496853,0.56428313,-0.28978443,-0.3544178,-0.59607315,-0.24758053,0.50754476,-0.405838,-0.39910603,-0.6263304,-0.30813122,0.37585294,-0.42251587,-0.40116978,-0.5810385,-0.21730518,0.5679699,-0.33981895,-0.32416725,-0.6624222,-0.09008217,0.20129454,-0.68658733,-0.6039877,-0.514802,-0.4480934,0.566525,-0.24669933,-0.19147491,-0.6733427,0.051865578,0.47428954,-0.54273796,-0.5345478,-0.58657265,-0.43833256,0.46098328,-0.5128565,-0.3771057,-0.68329144,-0.21747112,0.6018239,-0.2460041,-0.25403976,-0.65785885,-0.07337189,0.6830857,-0.3613615,-0.24578953,-0.72716236,-0.12002754,0.5270314,-0.30924225,-0.38466835,-0.60149574,-0.372818,0.768922,-0.2765808
394,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443,-0.3826065,-0.58470345,-0.15625763,0.8656988,-0.23766518,-0.28154087,-0.70846176,-0.123996735,0.4662677,-0.3954134,-0.45823288,-0.5720625,-0.37496853,0.56428313,-0.28978443,-0.3544178,-0.59607315,-0.24758053,0.50754476,-0.405838,-0.39910603,-0.6263304,-0.30813122,0.37585294,-0.42251587,-0.40116978,-0.5810385,-0.21730518,0.5679699,-0.33981895,-0.32416725,-0.6624222,-0.09008217,0.20129454,-0.68658733,-0.6039877,-0.514802,-0.4480934,0.566525,-0.24669933,-0.19147491,-0.6733427,0.051865578,0.47428954,-0.54273796,-0.5345478,-0.58657265,-0.43833256,0.46098328,-0.5128565,-0.3771057,-0.68329144,-0.21747112,0.6018239,-0.2460041,-0.25403976,-0.65785885,-0.07337189,0.6830857,-0.3613615,-0.24578953,-0.72716236,-0.12002754,0.5270314,-0.30924225,-0.38466835,-0.60149574,-0.372818,0.768922,-0.2765808,-0.25060177,-0.71287537,-0.12763596,0.15316832,-0.5809593
395,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443,-0.3826065,-0.58470345,-0.15625763,0.8656988,-0.23766518,-0.28154087,-0.70846176,-0.123996735,0.4662677,-0.3954134,-0.45823288,-0.5720625,-0.37496853,0.56428313,-0.28978443,-0.3544178,-0.59607315,-0.24758053,0.50754476,-0.405838,-0.39910603,-0.6263304,-0.30813122,0.37585294,-0.42251587,-0.40116978,-0.5810385,-0.21730518,0.5679699,-0.33981895,-0.32416725,-0.6624222,-0.09008217,0.20129454,-0.68658733,-0.6039877,-0.514802,-0.4480934,0.566525,-0.24669933,-0.19147491,-0.6733427,0.051865578,0.47428954,-0.54273796,-0.5345478,-0.58657265,-0.43833256,0.46098328,-0.5128565,-0.3771057,-0.68329144,-0.21747112,0.6018239,-0.2460041,-0.25403976,-0.65785885,-0.07337189,0.6830857,-0.3613615,-0.24578953,-0.72716236,-0.12002754,0.5270314,-0.30924225,-0.38466835,-0.60149574,-0.372818,0.768922,-0.2765808,-0.25060177,-0.71287537,-0.12763596,0.15316832,-0.5809593,-0.56067467,-0.50515175,-0.54619884,0.7386515,-0.27588558
