,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
439,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103,-0.5132351,-0.56312275,-0.35280037,0.44324708,-0.44753265
440,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103,-0.5132351,-0.56312275,-0.35280037,0.44324708,-0.44753265,-0.38604355,-0.70429134,-0.24162388,0.6930933,0.018762589
441,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103,-0.5132351,-0.56312275,-0.35280037,0.44324708,-0.44753265,-0.38604355,-0.70429134,-0.24162388,0.6930933,0.018762589,0.08834648,-0.6827307,0.20473099,-0.30459058,-0.4016676
442,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103,-0.5132351,-0.56312275,-0.35280037,0.44324708,-0.44753265,-0.38604355,-0.70429134,-0.24162388,0.6930933,0.018762589,0.08834648,-0.6827307,0.20473099,-0.30459058,-0.4016676,-0.43142033,-0.27674675,-0.25039196,-0.19732314,-0.3120222
443,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103,-0.5132351,-0.56312275,-0.35280037,0.44324708,-0.44753265,-0.38604355,-0.70429134,-0.24162388,0.6930933,0.018762589,0.08834648,-0.6827307,0.20473099,-0.30459058,-0.4016676,-0.43142033,-0.27674675,-0.25039196,-0.19732314,-0.3120222,-0.4211073,-0.30245972,-0.1618824,-0.06713414,-0.30159855
444,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103,-0.5132351,-0.56312275,-0.35280037,0.44324708,-0.44753265,-0.38604355,-0.70429134,-0.24162388,0.6930933,0.018762589,0.08834648,-0.6827307,0.20473099,-0.30459058,-0.4016676,-0.43142033,-0.27674675,-0.25039196,-0.19732314,-0.3120222,-0.4211073,-0.30245972,-0.1618824,-0.06713414,-0.30159855,-0.30766678,-0.3813181,-0.033501625,0.56792045,0.0034742355
445,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103,-0.5132351,-0.56312275,-0.35280037,0.44324708,-0.44753265,-0.38604355,-0.70429134,-0.24162388,0.6930933,0.018762589,0.08834648,-0.6827307,0.20473099,-0.30459058,-0.4016676,-0.43142033,-0.27674675,-0.25039196,-0.19732314,-0.3120222,-0.4211073,-0.30245972,-0.1618824,-0.06713414,-0.30159855,-0.30766678,-0.3813181,-0.033501625,0.56792045,0.0034742355,0.06497002,-0.6173725,0.18140507,0.5420387,-0.018068314
446,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103,-0.5132351,-0.56312275,-0.35280037,0.44324708,-0.44753265,-0.38604355,-0.70429134,-0.24162388,0.6930933,0.018762589,0.08834648,-0.6827307,0.20473099,-0.30459058,-0.4016676,-0.43142033,-0.27674675,-0.25039196,-0.19732314,-0.3120222,-0.4211073,-0.30245972,-0.1618824,-0.06713414,-0.30159855,-0.30766678,-0.3813181,-0.033501625,0.56792045,0.0034742355,0.06497002,-0.6173725,0.18140507,0.5420387,-0.018068314,0.029219627,-0.6066952,0.23020935,-0.3196143,-0.33634472
447,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103,-0.5132351,-0.56312275,-0.35280037,0.44324708,-0.44753265,-0.38604355,-0.70429134,-0.24162388,0.6930933,0.018762589,0.08834648,-0.6827307,0.20473099,-0.30459058,-0.4016676,-0.43142033,-0.27674675,-0.25039196,-0.19732314,-0.3120222,-0.4211073,-0.30245972,-0.1618824,-0.06713414,-0.30159855,-0.30766678,-0.3813181,-0.033501625,0.56792045,0.0034742355,0.06497002,-0.6173725,0.18140507,0.5420387,-0.018068314,0.029219627,-0.6066952,0.23020935,-0.3196143,-0.33634472,-0.449296,-0.29978466,-0.09008217,0.40914953,0.029187202
448,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103,-0.5132351,-0.56312275,-0.35280037,0.44324708,-0.44753265,-0.38604355,-0.70429134,-0.24162388,0.6930933,0.018762589,0.08834648,-0.6827307,0.20473099,-0.30459058,-0.4016676,-0.43142033,-0.27674675,-0.25039196,-0.19732314,-0.3120222,-0.4211073,-0.30245972,-0.1618824,-0.06713414,-0.30159855,-0.30766678,-0.3813181,-0.033501625,0.56792045,0.0034742355,0.06497002,-0.6173725,0.18140507,0.5420387,-0.018068314,0.029219627,-0.6066952,0.23020935,-0.3196143,-0.33634472,-0.449296,-0.29978466,-0.09008217,0.40914953,0.029187202,0.0030937195,-0.5489855,0.18421745,-0.0049957037,-0.23280048
449,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103,-0.5132351,-0.56312275,-0.35280037,0.44324708,-0.44753265,-0.38604355,-0.70429134,-0.24162388,0.6930933,0.018762589,0.08834648,-0.6827307,0.20473099,-0.30459058,-0.4016676,-0.43142033,-0.27674675,-0.25039196,-0.19732314,-0.3120222,-0.4211073,-0.30245972,-0.1618824,-0.06713414,-0.30159855,-0.30766678,-0.3813181,-0.033501625,0.56792045,0.0034742355,0.06497002,-0.6173725,0.18140507,0.5420387,-0.018068314,0.029219627,-0.6066952,0.23020935,-0.3196143,-0.33634472,-0.449296,-0.29978466,-0.09008217,0.40914953,0.029187202,0.0030937195,-0.5489855,0.18421745,-0.0049957037,-0.23280048,-0.298728,-0.3745489,-0.09570694,-0.15099275,-0.32244587
450,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103,-0.5132351,-0.56312275,-0.35280037,0.44324708,-0.44753265,-0.38604355,-0.70429134,-0.24162388,0.6930933,0.018762589,0.08834648,-0.6827307,0.20473099,-0.30459058,-0.4016676,-0.43142033,-0.27674675,-0.25039196,-0.19732314,-0.3120222,-0.4211073,-0.30245972,-0.1618824,-0.06713414,-0.30159855,-0.30766678,-0.3813181,-0.033501625,0.56792045,0.0034742355,0.06497002,-0.6173725,0.18140507,0.5420387,-0.018068314,0.029219627,-0.6066952,0.23020935,-0.3196143,-0.33634472,-0.449296,-0.29978466,-0.09008217,0.40914953,0.029187202,0.0030937195,-0.5489855,0.18421745,-0.0049957037,-0.23280048,-0.298728,-0.3745489,-0.09570694,-0.15099275,-0.32244587,-0.37366867,-0.34573174,-0.16849995,-0.21009266,-0.37526035
451,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103,-0.5132351,-0.56312275,-0.35280037,0.44324708,-0.44753265,-0.38604355,-0.70429134,-0.24162388,0.6930933,0.018762589,0.08834648,-0.6827307,0.20473099,-0.30459058,-0.4016676,-0.43142033,-0.27674675,-0.25039196,-0.19732314,-0.3120222,-0.4211073,-0.30245972,-0.1618824,-0.06713414,-0.30159855,-0.30766678,-0.3813181,-0.033501625,0.56792045,0.0034742355,0.06497002,-0.6173725,0.18140507,0.5420387,-0.018068314,0.029219627,-0.6066952,0.23020935,-0.3196143,-0.33634472,-0.449296,-0.29978466,-0.09008217,0.40914953,0.029187202,0.0030937195,-0.5489855,0.18421745,-0.0049957037,-0.23280048,-0.298728,-0.3745489,-0.09570694,-0.15099275,-0.32244587,-0.37366867,-0.34573174,-0.16849995,-0.21009266,-0.37526035,-0.44104576,-0.28276825,-0.23384953,-0.2716903,-0.19874859
452,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103,-0.5132351,-0.56312275,-0.35280037,0.44324708,-0.44753265,-0.38604355,-0.70429134,-0.24162388,0.6930933,0.018762589,0.08834648,-0.6827307,0.20473099,-0.30459058,-0.4016676,-0.43142033,-0.27674675,-0.25039196,-0.19732314,-0.3120222,-0.4211073,-0.30245972,-0.1618824,-0.06713414,-0.30159855,-0.30766678,-0.3813181,-0.033501625,0.56792045,0.0034742355,0.06497002,-0.6173725,0.18140507,0.5420387,-0.018068314,0.029219627,-0.6066952,0.23020935,-0.3196143,-0.33634472,-0.449296,-0.29978466,-0.09008217,0.40914953,0.029187202,0.0030937195,-0.5489855,0.18421745,-0.0049957037,-0.23280048,-0.298728,-0.3745489,-0.09570694,-0.15099275,-0.32244587,-0.37366867,-0.34573174,-0.16849995,-0.21009266,-0.37526035,-0.44104576,-0.28276825,-0.23384953,-0.2716903,-0.19874859,-0.40254402,-0.20923805,-0.14897919,-0.22165257,-0.35719204
453,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103,-0.5132351,-0.56312275,-0.35280037,0.44324708,-0.44753265,-0.38604355,-0.70429134,-0.24162388,0.6930933,0.018762589,0.08834648,-0.6827307,0.20473099,-0.30459058,-0.4016676,-0.43142033,-0.27674675,-0.25039196,-0.19732314,-0.3120222,-0.4211073,-0.30245972,-0.1618824,-0.06713414,-0.30159855,-0.30766678,-0.3813181,-0.033501625,0.56792045,0.0034742355,0.06497002,-0.6173725,0.18140507,0.5420387,-0.018068314,0.029219627,-0.6066952,0.23020935,-0.3196143,-0.33634472,-0.449296,-0.29978466,-0.09008217,0.40914953,0.029187202,0.0030937195,-0.5489855,0.18421745,-0.0049957037,-0.23280048,-0.298728,-0.3745489,-0.09570694,-0.15099275,-0.32244587,-0.37366867,-0.34573174,-0.16849995,-0.21009266,-0.37526035,-0.44104576,-0.28276825,-0.23384953,-0.2716903,-0.19874859,-0.40254402,-0.20923805,-0.14897919,-0.22165257,-0.35719204,-0.392231,-0.32562923,-0.21465778,-0.17446756,-0.24183464
454,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103,-0.5132351,-0.56312275,-0.35280037,0.44324708,-0.44753265,-0.38604355,-0.70429134,-0.24162388,0.6930933,0.018762589,0.08834648,-0.6827307,0.20473099,-0.30459058,-0.4016676,-0.43142033,-0.27674675,-0.25039196,-0.19732314,-0.3120222,-0.4211073,-0.30245972,-0.1618824,-0.06713414,-0.30159855,-0.30766678,-0.3813181,-0.033501625,0.56792045,0.0034742355,0.06497002,-0.6173725,0.18140507,0.5420387,-0.018068314,0.029219627,-0.6066952,0.23020935,-0.3196143,-0.33634472,-0.449296,-0.29978466,-0.09008217,0.40914953,0.029187202,0.0030937195,-0.5489855,0.18421745,-0.0049957037,-0.23280048,-0.298728,-0.3745489,-0.09570694,-0.15099275,-0.32244587,-0.37366867,-0.34573174,-0.16849995,-0.21009266,-0.37526035,-0.44104576,-0.28276825,-0.23384953,-0.2716903,-0.19874859,-0.40254402,-0.20923805,-0.14897919,-0.22165257,-0.35719204,-0.392231,-0.32562923,-0.21465778,-0.17446756,-0.24183464,-0.3819189,-0.25138855,-0.100504875,-0.061973393,-0.26407242
